-DOCSTART- -X- O
lächelnd -X- _ O

Bedarfsanalyse -X- _ B-Feedback_Criteria
: -X- _ O

all -X- _ O
3 -X- _ O
Operator -X- _ B-Feedback_Criteria
meinen -X- _ O
so -X- _ O
etwas -X- _ O
wie -X- _ O
„ -X- _ O
nennen -X- _ O
“ -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
✔️ -X- _ O
ja -X- _ O
, -X- _ O
hinauslaufen -X- _ O
bei -X- _ O
unreflektiert -X- _ O
Einsatz -X- _ O
der -X- _ O
Material -X- _ O
zumindest -X- _ O
darauf -X- _ O
hinaus -X- _ O
... -X- _ O

nennen -X- _ O
: -X- _ O
einzig -X- _ O
Diskursfunktion -X- _ B-Feedback_Criteria
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
-- -X- _ O
> -X- _ O
und -X- _ O
`` -X- _ O
vergleichen -X- _ O
`` -X- _ O

Lk -X- _ O
können -X- _ O
erwarten -X- _ O
„ -X- _ O
beschreiben -X- _ O
der -X- _ O
Unterschied -X- _ O
und -X- _ O
Gemeinsamkeit -X- _ O
“ -X- _ O
Sus -X- _ O
sollen -X- _ O
Aussage -X- _ O
der -X- _ O
Kind -X- _ O
aufeinander -X- _ O
beziehen -X- _ O
( -X- _ O
dies -X- _ O
offenbaren -X- _ O
der -X- _ O
Operator -X- _ B-Feedback_Criteria
aber -X- _ O
nicht -X- _ O
) -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
-- -X- _ O
> -X- _ O
Frage -X- _ O
sein -X- _ O
der -X- _ O
ergiebig -X- _ B-Feedback_Criteria
? -X- _ O
was -X- _ O
sein -X- _ O
Unterschied -X- _ O
? -X- _ O
was -X- _ O
sein -X- _ O
Gemeinsamkeit -X- _ O
( -X- _ O
außer -X- _ O
`` -X- _ O
sie -X- _ O
sein -X- _ O
alle -X- _ O
in -X- _ O
ein -X- _ O
Klasse -X- _ O
`` -X- _ O
? -X- _ O
) -X- _ O
, -X- _ O
eher -X- _ O
vlt -X- _ O
. -X- _ O
nach -X- _ O
konkret -X- _ O
Kriterium -X- _ O
: -X- _ O
Herkunft -X- _ O
, -X- _ O
Fußballfunktion -X- _ O
Usw -X- _ O
. -X- _ O
- -X- _ O
Frage -X- _ O
aber -X- _ O
hier -X- _ O
: -X- _ O
wozu -X- _ O
? -X- _ O
sein -X- _ O
der -X- _ O
inklusiv -X- _ O
? -X- _ O

= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
-- -X- _ O
> -X- _ O
Was -X- _ O
sein -X- _ O
mit -X- _ O
Vorwissensaktivierung -X- _ B-Feedback_Criteria
? -X- _ O
Wissensvernetzung -X- _ B-Feedback_Criteria
? -X- _ O
; -X- _ O
) -X- _ O
gerade -X- _ O
hier -X- _ O
sein -X- _ O
der -X- _ O
spannend -X- _ O
, -X- _ O
da -X- _ O
fachspezifisch -X- _ O
Wissen -X- _ O
zu -X- _ O
Fußball -X- _ O
nötig -X- _ O
sein -X- _ O
oder -X- _ O
zumindest -X- _ O
ein -X- _ O
Interesse -X- _ O
daran -X- _ O
, -X- _ O
und -X- _ O
bei -X- _ O
Wissensvernetzung -X- _ B-Feedback_Criteria
unklar -X- _ O
sein -X- _ O
, -X- _ O
welcher -X- _ O
Wissen -X- _ B-Feedback_Criteria
hier -X- _ I-Feedback_Criteria
vernetzen -X- _ I-Feedback_Criteria
werden -X- _ O
sollen -X- _ O
-- -X- _ O
> -X- _ O
es -X- _ O
gehen -X- _ O
eher -X- _ O
um -X- _ O
der -X- _ O
verändern -X- _ O
von -X- _ O
Einstellung -X- _ O
/ -X- _ O
Haltung -X- _ O
, -X- _ O
werden -X- _ O
aber -X- _ O
doch -X- _ O
sehr -X- _ O
ungeschickt -X- _ O
machen -X- _ O
... -X- _ O
, -X- _ O
wozu -X- _ O
brauchen -X- _ O
ich -X- _ O
der -X- _ O
Wissen -X- _ O
über -X- _ O
Sportler -X- _ O
: -X- _ O
innen -X- _ O
oder -X- _ O
Fußballposition -X- _ O
? -X- _ O
( -X- _ O
Informationsbeschaffung -X- _ B-Feedback_Criteria
haben -X- _ O
sie -X- _ O
oben -X- _ O
ansprechen -X- _ O
: -X- _ O
Text -X- _ O
lesen -X- _ O
, -X- _ O
sein -X- _ O
aber -X- _ O
nicht -X- _ O
als -X- _ O
eigen -X- _ O
Aufgabenstellung -X- _ O
vermerken -X- _ O
) -X- _ O

für -X- _ O
Vergleich -X- _ O
: -X- _ O
Vergleich -X- _ O
müssen -X- _ O
sprachlich -X- _ B-Feedback_Criteria
stützen -X- _ I-Feedback_Criteria
sein -X- _ O
Bzw -X- _ O
. -X- _ O
versprachlichen -X- _ O
werden -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
✔️ -X- _ O
- -X- _ O
ja -X- _ O
, -X- _ O
aber -X- _ O
wie -X- _ O
? -X- _ O
-- -X- _ O
> -X- _ O
hier -X- _ O
sein -X- _ O
es -X- _ O
hilfreich -X- _ O
, -X- _ O
wenn -X- _ O
sie -X- _ O
ein -X- _ O
ungefähr -X- _ O
Musterlösung -X- _ O
formulieren -X- _ O
und -X- _ O
daraus -X- _ O
dann -X- _ O
ableiten -X- _ O
, -X- _ O
was -X- _ O
der -X- _ O
Kind -X- _ O
als -X- _ O
sprachlich -X- _ B-Feedback_Criteria
Hilfe -X- _ I-Feedback_Criteria
/ -X- _ O
Mustertext -X- _ B-Feedback_Criteria
O. -X- _ O
Ä. -X- _ O
brauchen -X- _ O
, -X- _ O
welche -X- _ O
sprachlich -X- _ B-Feedback_Criteria
Mittel -X- _ I-Feedback_Criteria
müssen -X- _ I-Feedback_Criteria
hier -X- _ I-Feedback_Criteria
bereitstellen -X- _ I-Feedback_Criteria
werden -X- _ O
? -X- _ O
? -X- _ O

explizit -X- _ O
: -X- _ O
Schreiben -X- _ O
( -X- _ O
zumindest -X- _ O
in -X- _ O
Aufgabe -X- _ O
3 -X- _ O
, -X- _ O
wenn -X- _ O
„ -X- _ O
nennen -X- _ O
“ -X- _ O
klar -X- _ O
sein -X- _ O
für -X- _ O
der -X- _ O
Kind -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
✔️ -X- _ O
-- -X- _ O
> -X- _ O
wobei -X- _ O
Schreiben -X- _ O
kein -X- _ O
Schreiben -X- _ O
in -X- _ O
unser -X- _ O
Sinn -X- _ O
sein -X- _ O
, -X- _ O
da -X- _ O
hier -X- _ O
kein -X- _ O
zusammenhängend -X- _ O
Schreiben -X- _ O
verlangen -X- _ O
werden -X- _ O
( -X- _ O
Textkohärenz -X- _ B-Feedback_Criteria
sein -X- _ O
aber -X- _ O
ein -X- _ O
Schwerpunkt -X- _ O
von -X- _ O
Bildungssprache -X- _ O
) -X- _ O

= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Fazit -X- _ O
: -X- _ O
in -X- _ O
mein -X- _ O
Auge -X- _ O
ein -X- _ O
sehr -X- _ O
gut -X- _ O
Analyse -X- _ B-Feedback_Criteria
! -X- _ O
sie -X- _ O
haben -X- _ O
der -X- _ O
Begriff -X- _ B-Feedback_Criteria
durchdringen -X- _ I-Feedback_Criteria
und -X- _ I-Feedback_Criteria
korrekt -X- _ I-Feedback_Criteria
anwenden -X- _ I-Feedback_Criteria
, -X- _ O
der -X- _ O
zentral -X- _ O
Hürde -X- _ B-Feedback_Criteria
haben -X- _ I-Feedback_Criteria
sie -X- _ I-Feedback_Criteria
erkennen -X- _ I-Feedback_Criteria
( -X- _ O
v. -X- _ O
a. -X- _ O
der -X- _ O
unklar -X- _ B-Feedback_Criteria
Lernziel -X- _ I-Feedback_Criteria
) -X- _ O
. -X- _ O
wünschen -X- _ O
Bzw -X- _ O
. -X- _ O
empfehlen -X- _ O
werden -X- _ O
ich -X- _ O
sich -X- _ O
bei -X- _ O
der -X- _ O
Analyse -X- _ B-Feedback_Criteria
auch -X- _ O
schon -X- _ O
immer -X- _ O
mehr -X- _ O
in -X- _ B-Feedback_Criteria
der -X- _ I-Feedback_Criteria
Planung -X- _ I-Feedback_Criteria
hineindenken -X- _ I-Feedback_Criteria
: -X- _ O
wenn -X- _ O
Diskursfunktion -X- _ B-Feedback_Criteria
fehlen -X- _ O
oder -X- _ O
Operator -X- _ B-Feedback_Criteria
nicht -X- _ I-Feedback_Criteria
sprachbildend -X- _ I-Feedback_Criteria
sein -X- _ O
, -X- _ O
immer -X- _ O
kurz -X- _ O
überlegen -X- _ O
, -X- _ O
was -X- _ O
Sinn -X- _ O
machen -X- _ O
werden -X- _ O
( -X- _ O
oft -X- _ O
feststellen -X- _ O
man -X- _ O
dann -X- _ O
fest -X- _ O
, -X- _ O
dass -X- _ O
ein -X- _ O
Aufgabe -X- _ O
einfach -X- _ O
gar -X- _ O
kein -X- _ O
klar -X- _ O
Lernziel -X- _ O
haben -X- _ O
und -X- _ O
Müll -X- _ O
sein -X- _ O
😅 -X- _ O
) -X- _ O
und -X- _ O
was -X- _ O
dann -X- _ O
wiederum -X- _ O
für -X- _ O
ein -X- _ O
Aufgabe -X- _ O
an -X- _ O
sprachlich -X- _ B-Feedback_Criteria
Mittel -X- _ I-Feedback_Criteria
( -X- _ O
= -X- _ O
welche -X- _ O
Begriff -X- _ B-Feedback_Criteria
, -X- _ O
Formulierung -X- _ B-Feedback_Criteria
, -X- _ O
Struktur -X- _ B-Feedback_Criteria
) -X- _ O
beherrschen -X- _ O
werden -X- _ O
müssen -X- _ O
= -X- _ O
konkret -X- _ O
auflisten -X- _ O
-- -X- _ O
> -X- _ O
dann -X- _ O
müssen -X- _ O
sie -X- _ O
bei -X- _ B-Feedback_Criteria
der -X- _ I-Feedback_Criteria
Planung -X- _ I-Feedback_Criteria
spät -X- _ I-Feedback_Criteria
nur -X- _ I-Feedback_Criteria
überlegen -X- _ I-Feedback_Criteria
, -X- _ O
wie -X- _ O
sie -X- _ O
dieser -X- _ O
Hilfe -X- _ B-Feedback_Criteria
methodisch -X- _ I-Feedback_Criteria
bereitstellen -X- _ I-Feedback_Criteria
; -X- _ O
) -X- _ O
in -X- _ O
Seminar -X- _ O
haben -X- _ O
wir -X- _ O
dafür -X- _ O
noch -X- _ O
der -X- _ O
zweit -X- _ O
Arbeitsleistung -X- _ O
, -X- _ O
um -X- _ O
der -X- _ O
zu -X- _ O
konkretisieren -X- _ O
, -X- _ O
aber -X- _ O
wie -X- _ O
sagen -X- _ O
, -X- _ O
oft -X- _ O
sein -X- _ O
es -X- _ O
ein -X- _ O
ernorm -X- _ O
Arbeitserleichterung -X- _ O
der -X- _ O
bei -X- _ O
der -X- _ O
Analyse -X- _ O
zu -X- _ O
machen -X- _ O
und -X- _ O
bei -X- _ O
der -X- _ O
Planung -X- _ B-Feedback_Criteria
dann -X- _ O
nur -X- _ O
noch -X- _ O
an -X- _ O
`` -X- _ O
Wie -X- _ O
`` -X- _ O
zu -X- _ O
denken -X- _ O
. -X- _ O

zentral -X- _ O
Diskursfunktion -X- _ B-Feedback_Criteria
: -X- _ O
Lesen -X- _ O
( -X- _ O
werden -X- _ O
aber -X- _ O
nicht -X- _ O
erwähnen -X- _ O
) -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
-- -X- _ O
> -X- _ O
Lesen -X- _ O
sein -X- _ O
kein -X- _ O
Diskursfunktion -X- _ B-Feedback_Criteria
! -X- _ O
Lesen -X- _ O
sein -X- _ O
hier -X- _ O
der -X- _ O
Arbeitsanweisung -X- _ B-Feedback_Criteria
/ -X- _ I-Feedback_Criteria
Operator -X- _ I-Feedback_Criteria
, -X- _ O
aber -X- _ O
noch -X- _ O
kein -X- _ O
Diskursfunktion -X- _ B-Feedback_Criteria
; -X- _ O
) -X- _ O

= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
✔️ -X- _ O
✔️ -X- _ O
✔️ -X- _ O
sprachlich -X- _ B-Feedback_Criteria
Hürde -X- _ I-Feedback_Criteria
gut -X- _ O
erfassen -X- _ O
! -X- _ O
klein -X- _ O
tippen -X- _ O
: -X- _ O
💡 -X- _ O
Wortschatz -X- _ O
immer -X- _ O
in -X- _ O
Gänze -X- _ O
auflisten -X- _ O
( -X- _ O
sehen -X- _ O
mein -X- _ O
Lösung -X- _ O
oben -X- _ O
) -X- _ O
und -X- _ O
mit -X- _ O
Artikel -X- _ B-Feedback_Criteria
= -X- _ O
der -X- _ O
disziplinieren -X- _ O
sie -X- _ O
zu -X- _ O
korrekt -X- _ O
Notation -X- _ O
von -X- _ O
Wortschatz -X- _ O
an -X- _ O
der -X- _ O
Tafel -X- _ O
( -X- _ O
sie -X- _ O
werden -X- _ O
dann -X- _ O
nie -X- _ O
mehr -X- _ O
der -X- _ O
Artikel -X- _ B-Feedback_Criteria
an -X- _ O
der -X- _ O
Tafel -X- _ O
vergessen -X- _ O
; -X- _ O
) -X- _ O
) -X- _ O
und -X- _ O
sie -X- _ O
sein -X- _ O
schon -X- _ O
sensibilisiert -X- _ O
für -X- _ O
weiter -X- _ O
sprachlich -X- _ B-Feedback_Criteria
Hürde -X- _ I-Feedback_Criteria
in -X- _ O
Text -X- _ O
, -X- _ O
auch -X- _ O
wenn -X- _ O
sie -X- _ O
nicht -X- _ O
auf -X- _ O
alle -X- _ O
in -X- _ O
Unterricht -X- _ O
eingehen -X- _ O
oder -X- _ O
einig -X- _ O
als -X- _ O
bewusst -X- _ O
Zone -X- _ O
der -X- _ O
nächst -X- _ O
Entwicklung -X- _ O
stehen -X- _ O
lassen -X- _ O

= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
als -X- _ O
Vorwissensaktivierung -X- _ B-Feedback_Criteria
Ok -X- _ O
, -X- _ O
wie -X- _ O
können -X- _ O
der -X- _ O
als -X- _ O
kooperativ -X- _ O
Aufgabe -X- _ O
auffassen -X- _ O
werden -X- _ O
und -X- _ O
was -X- _ O
sein -X- _ O
der -X- _ O
sprachlich -X- _ B-Feedback_Criteria
Produkt -X- _ I-Feedback_Criteria
? -X- _ O
? -X- _ O
? -X- _ O
vergessen -X- _ O
sie -X- _ O
nicht -X- _ O
auch -X- _ O
in -X- _ O
eigen -X- _ O
formuliert -X- _ B-Feedback_Criteria
Aufgabenstellung -X- _ I-Feedback_Criteria
Diskursfunktion -X- _ B-Feedback_Criteria
zu -X- _ I-Feedback_Criteria
verwenden -X- _ I-Feedback_Criteria
; -X- _ O
) -X- _ O

- -X- _ O
mündlich -X- _ O
Erklärung -X- _ O
( -X- _ O
Schrittweise -X- _ O
) -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
-- -X- _ O
> -X- _ O
für -X- _ O
der -X- _ O
Lesen -X- _ O
der -X- _ O
Text -X- _ O
? -X- _ O
hier -X- _ O
werden -X- _ O
mir -X- _ O
noch -X- _ O
ein -X- _ O
Zwischenschritt -X- _ O
von -X- _ O
der -X- _ O
Vorwissensaktivierung -X- _ B-Feedback_Criteria
zu -X- _ O
Lesen -X- _ O
fehlen -X- _ O
-- -X- _ O
> -X- _ O
aus -X- _ O
der -X- _ O
Vorwissensaktivierung -X- _ B-Feedback_Criteria
sollen -X- _ O
schon -X- _ O
ein -X- _ O
klein -X- _ O
Ergebnispräsentation -X- _ B-Feedback_Criteria
folgen -X- _ O
( -X- _ O
der -X- _ O
heißen -X- _ O
Z -X- _ O
. -X- _ O
B. -X- _ O
all -X- _ O
Gruppe -X- _ O
berichten -X- _ O
kurz -X- _ O
, -X- _ O
wer -X- _ O
all -X- _ O
Gruppe -X- _ O
zu -X- _ O
obig -X- _ O
Frage -X- _ O
diskutieren -X- _ O
haben -X- _ O
) -X- _ O
, -X- _ O
erst -X- _ O
Fachbegriff -X- _ B-Feedback_Criteria
wie -X- _ O
`` -X- _ O
Kläranlage -X- _ O
`` -X- _ O
usw -X- _ O
. -X- _ O
werden -X- _ O
parallel -X- _ O
in -X- _ O
ein -X- _ O
Wortspeicher -X- _ O
festhalten -X- _ O
( -X- _ O
können -X- _ O
aber -X- _ O
auch -X- _ O
direkt -X- _ O
als -X- _ O
Aufgabenstellung -X- _ B-Feedback_Criteria
an -X- _ O
der -X- _ O
Schüler -X- _ O
: -X- _ O
innen -X- _ O
stellen -X- _ O
werden -X- _ O
) -X- _ O
, -X- _ O
Lehrkraft -X- _ O
erweitern -X- _ O
an -X- _ O
Ende -X- _ O
noch -X- _ O
um -X- _ O
2 -X- _ O
- -X- _ O
3 -X- _ O
ander -X- _ O
Begriff -X- _ B-Feedback_Criteria
, -X- _ O
der -X- _ O
Lehrkraft -X- _ O
evtl -X- _ O
. -X- _ O
schon -X- _ O
vor -X- _ O
der -X- _ O
Lesen -X- _ O
vorentlasten -X- _ O
möchten -X- _ O
- -X- _ O
müssen -X- _ O
aber -X- _ O
nicht -X- _ O
sein -X- _ O
! -X- _ O

( -X- _ O
2 -X- _ O
) -X- _ O
zwei-drei -X- _ O
Sus -X- _ O
müssen -X- _ O
dann -X- _ O
kurz -X- _ O
zusammenfassen -X- _ O
, -X- _ O
was -X- _ O
zwei-drei -X- _ O
Sus -X- _ O
verstehen -X- _ O
haben -X- _ O
, -X- _ O
Sodas -X- _ O
möglich -X- _ O
Missverständnis -X- _ O
klären -X- _ O
werden -X- _ O
und -X- _ O
es -X- _ O
werden -X- _ O
sicherstellen -X- _ O
, -X- _ O
dass -X- _ O
all -X- _ O
Sus -X- _ B-Feedback_Criteria
der -X- _ I-Feedback_Criteria
Sachverhalt -X- _ I-Feedback_Criteria
verstehen -X- _ I-Feedback_Criteria
haben -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
-- -X- _ O
Begriffsklärung -X- _ B-Feedback_Criteria
werden -X- _ O
ich -X- _ O
immer -X- _ O
als -X- _ O
Einzelschritt -X- _ O
einbauen -X- _ O
: -X- _ O
unbekannt -X- _ O
/ -X- _ O
schwierig -X- _ O
Wort -X- _ O
markieren -X- _ O
und -X- _ O
gegenseitig -X- _ O
erklären -X- _ O
, -X- _ O
Ggf -X- _ O
. -X- _ O
in -X- _ O
Wörterbuch -X- _ O
nachschauen -X- _ O
usw -X- _ O
. -X- _ O
, -X- _ O
dann -X- _ O
erst -X- _ O
inhaltlich -X- _ O
zusammenfassen -X- _ O
-- -X- _ O
> -X- _ O
Was -X- _ O
sein -X- _ O
der -X- _ O
sprachlich -X- _ B-Feedback_Criteria
Hilfe -X- _ I-Feedback_Criteria
hierbei -X- _ O
? -X- _ O
wie -X- _ O
stehen -X- _ O
der -X- _ O
sprachlich -X- _ B-Feedback_Criteria
Hilfe -X- _ I-Feedback_Criteria
hierbei -X- _ O
bereit -X- _ O

( -X- _ O
3 -X- _ O
) -X- _ O
Präsentation -X- _ B-Feedback_Criteria
in -X- _ O
Plenum -X- _ O
( -X- _ O
an -X- _ O
der -X- _ O
Tafel -X- _ O
zeichnen -X- _ O
und -X- _ O
erklären -X- _ O
, -X- _ O
Erklärung -X- _ O
an -X- _ O
ein -X- _ O
vorgegeben -X- _ O
Zeichnung -X- _ O
… -X- _ O
) -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
-- -X- _ O
> -X- _ O
was -X- _ O
genau -X- _ O
werden -X- _ O
hier -X- _ O
vorstellen -X- _ O
? -X- _ O
? -X- _ O
? -X- _ O
wie -X- _ O
werden -X- _ O
sprachlich -X- _ B-Feedback_Criteria
unterstützen -X- _ I-Feedback_Criteria
( -X- _ O
der -X- _ O
Präsentation -X- _ B-Feedback_Criteria
vorbereiten -X- _ O
sein -X- _ O
ja -X- _ O
nicht -X- _ O
Teil -X- _ O
von -X- _ O
( -X- _ O
2 -X- _ O
) -X- _ O
sein -X- _ O
! -X- _ O
müssen -X- _ O
es -X- _ O
aber -X- _ O
sein -X- _ O
! -X- _ O
! -X- _ O
! -X- _ O
) -X- _ O

= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
dieser -X- _ O
Teil -X- _ O
sein -X- _ O
hier -X- _ O
so -X- _ O
noch -X- _ O
gar -X- _ O
nicht -X- _ O
erforderlich -X- _ O
lächelnd -X- _ O
sie -X- _ O
sein -X- _ O
sehr -X- _ O
stark -X- _ O
in -X- _ O
der -X- _ O
Planungsmodus -X- _ O
gehen -X- _ O
und -X- _ O
haben -X- _ O
schon -X- _ O
ganz -X- _ O
gut -X- _ O
Idee -X- _ B-Feedback_Criteria
für -X- _ O
der -X- _ O
konkret -X- _ O
Unterricht -X- _ B-Feedback_Criteria
entwickeln -X- _ I-Feedback_Criteria
. -X- _ O
hier -X- _ O
sein -X- _ O
aber -X- _ O
ein -X- _ O
Vorstufe -X- _ O
wichtig -X- _ O
: -X- _ O

= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
1 -X- _ O
. -X- _ O
welche -X- _ B-Feedback_Criteria
Diskursfunktion -X- _ I-Feedback_Criteria
sein -X- _ O
hier -X- _ O
angemessen -X- _ O
-- -X- _ O
> -X- _ O
sie -X- _ O
haben -X- _ O
gleich -X- _ O
der -X- _ O
erklären -X- _ O
wählen -X- _ O
... -X- _ O
sein -X- _ O
aber -X- _ O
der -X- _ O
beschreiben -X- _ O
hier -X- _ O
sinnvoll -X- _ O
? -X- _ O
es -X- _ O
gehen -X- _ O
ja -X- _ O
nicht -X- _ O
um -X- _ O
kausal -X- _ O
Zusammenhang -X- _ O
( -X- _ O
= -X- _ O
erklären -X- _ O
) -X- _ O
, -X- _ O
sondern -X- _ O
eher -X- _ O
der -X- _ O
Vorgang -X- _ O
/ -X- _ O
der -X- _ O
Funktion -X- _ O
der -X- _ O
Kläranlage -X- _ O
zu -X- _ O
beschreiben -X- _ O
( -X- _ O
wobei -X- _ O
an -X- _ O
einzeln -X- _ O
Stelle -X- _ O
natürlich -X- _ O
Begründung -X- _ O
einbauen -X- _ O
werden -X- _ O
können -X- _ O
: -X- _ O
warum -X- _ O
geben -X- _ O
es -X- _ O
Bakterie -X- _ O
in -X- _ O
Belebungsbecken -X- _ O
? -X- _ O
Usw -X- _ O
. -X- _ O
) -X- _ O
✔️ -X- _ O

= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
2 -X- _ O
. -X- _ O
welche -X- _ B-Feedback_Criteria
sprachlich -X- _ I-Feedback_Criteria
Mittel -X- _ I-Feedback_Criteria
erwarten -X- _ O
ich -X- _ O
bei -X- _ O
der -X- _ O
Schülerlösung -X- _ O
? -X- _ O
? -X- _ O
-- -X- _ O
> -X- _ O
wie -X- _ O
sein -X- _ O
der -X- _ O
Musterlösung -X- _ B-Feedback_Criteria
? -X- _ O
welche -X- _ B-Feedback_Criteria
Fachbegriff -X- _ I-Feedback_Criteria
sollen -X- _ O
unbedingt -X- _ O
verwenden -X- _ O
werden -X- _ O
( -X- _ O
= -X- _ O
was -X- _ O
stehen -X- _ O
denn -X- _ O
Z -X- _ O
. -X- _ O
B. -X- _ O
in -X- _ O
Begriffsraster -X- _ O
für -X- _ O
der -X- _ O
Präsentation -X- _ B-Feedback_Criteria
? -X- _ O
? -X- _ O
? -X- _ O
) -X- _ O
? -X- _ O
müssen -X- _ O
all -X- _ O
Schüler -X- _ O
: -X- _ O
innen -X- _ O
der -X- _ O
ganz -X- _ O
Prozeß -X- _ O
wiedergeben -X- _ O
können -X- _ O
? -X- _ O
-- -X- _ O
> -X- _ O
❗ -X- _ O
der -X- _ O
fehlen -X- _ O
bei -X- _ O
ihnen -X- _ O
ein -X- _ O
bissch -X- _ O
, -X- _ O
der -X- _ O
heißen -X- _ O
ich -X- _ O
wissen -X- _ O
noch -X- _ O
nicht -X- _ O
genau -X- _ O
, -X- _ O
wie -X- _ O
der -X- _ O
Sprachprodukt -X- _ B-Feedback_Criteria
der -X- _ I-Feedback_Criteria
Kind -X- _ I-Feedback_Criteria
aussehen -X- _ O
sollen -X- _ O
, -X- _ O
fokussieren -X- _ O
sie -X- _ O
bei -X- _ O
der -X- _ O
Analyse -X- _ B-Feedback_Criteria
erstmal -X- _ O
nur -X- _ O
der -X- _ O
Sprachliche -X- _ B-Feedback_Criteria
, -X- _ O
der -X- _ O
methodisch -X- _ O
`` -X- _ O
Wie -X- _ O
`` -X- _ O
kommen -X- _ O
dann -X- _ O
eher -X- _ O
bei -X- _ O
der -X- _ O
Unterrichtsplanung -X- _ B-Feedback_Criteria
( -X- _ O
ob -X- _ O
all -X- _ O
alle -X- _ O
lesen -X- _ O
, -X- _ O
wie -X- _ O
der -X- _ O
Lesen -X- _ B-Feedback_Criteria
stützen -X- _ I-Feedback_Criteria
werden -X- _ O
, -X- _ O
ob -X- _ O
Präsentation -X- _ B-Feedback_Criteria
Usw -X- _ O
. -X- _ O
) -X- _ O

= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
-- -X- _ O
> -X- _ O
Idee -X- _ O
generieren -X- _ O
sein -X- _ O
okay -X- _ O
, -X- _ O
aber -X- _ O
müssen -X- _ O
nicht -X- _ O
sein -X- _ O
, -X- _ O
mehr -X- _ O
Fokus -X- _ O
auf -X- _ O
der -X- _ O
Sprachliche -X- _ B-Feedback_Criteria
der -X- _ I-Feedback_Criteria
Produktion -X- _ I-Feedback_Criteria
legen -X- _ O
; -X- _ O
) -X- _ O

Grafik -X- _ O
: -X- _ O
vorhanden -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
-- -X- _ O
> -X- _ O
Hürde -X- _ B-Feedback_Criteria
enthalten -X- _ I-Feedback_Criteria
? -X- _ O

= -X- _ O
= -X- _ O
